Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2021-03-11,0.042,59.8,27.5,0.5,1,0,0,0,1,-0.2307152875175315,0.1687499999999999,0.0454545454545452,0.0,0.6666666666666666,-0.2256823891042468,0.0174535069435043,0.0,0.0,-0.225,0.220532319391635,0.2666666666666666,-0.1644736842105263,-0.5,-0.0196078431372549,1.2365591397849522,1.206521739130434,0.42,-0.03893320476858342,-0.010487058523524101,-0.0,-0.15381019167835433
2021-03-12,0.046,28.7,9.0,0.5,1,0,0,1,1,-0.1853786816269284,0.0874999999999999,0.3181818181818179,0.0434782608695652,0.2,-0.212653392081799,0.1617613221082265,0.0526315789473684,0.0,0.2125,0.532319391634981,0.2382113821138212,0.0263157894736842,0.0,-0.1764705882352941,0.1290322580645216,0.1195652173912953,0.7999999999999999,-0.016220634642356214,-0.05898412597220443,-0.008059942679431666,-0.03707573632538568
2021-03-13,0.041,25.4,4.3,0.3,1,0,0,1,1,-0.1772440392706872,-0.3625,1.5113636363636362,0.0,-2.933333333333333,-0.1995698199825041,0.2641441758479736,0.0,0.0,0.46875,0.4410646387832698,0.4414634146341464,-0.8092105263157896,-48.5,-1.2156862745098038,0.7741935483871054,0.7391304347826092,0.0899999999999999,0.0642509642356241,-0.2678801957159249,-0.0,0.5199158485273491
2021-03-14,0.043,20.2,5.2,0.3,1,0,0,1,1,-0.263288920056101,-0.45,2.6022727272727275,0.0,-2.533333333333333,-0.1864396985529583,0.2721632371310234,0.0,0.0,0.4,0.2965779467680607,0.2186991869918698,-1.0460526315789471,-9.5,-1.0,0.1182795698924761,0.0869565217391261,0.01,0.11848001402524545,-0.6851495760550811,-0.0,0.6669985974754559
2021-03-15,0.04,21.7,5.0,0.3,1,0,0,0,1,-0.2154978962131837,-0.90625,1.8181818181818183,0.0,-3.066666666666667,-0.1732718561144154,0.2801924497364521,0.0,0.0,0.61875,0.1178707224334601,0.5048780487804877,-1.4539473684210529,-8.0,-1.0980392156862746,0.924731182795718,0.8804347826086923,-0.3,0.19529496844319771,-0.3918143567512431,-0.0,0.6608602150537634
2021-03-16,0.035,32.7,6.0,0.3,1,0,0,0,1,-0.2249649368863955,-0.93125,-0.2613636363636364,0.0,-1.5333333333333334,-0.1600751209881303,-0.4794817604906668,0.0,0.0,-0.79375,-0.4030418250950571,-0.473170731707317,-1.0,0.0,0.5294117647058824,0.924731182795718,0.8804347826086923,-0.46,0.2094985974754558,0.05879765395894428,-0.0,0.34494623655913975
2021-03-17,0.031,36.2,10.4,0.4,1,0,0,0,1,-0.2010869565217391,-0.59375,-0.4772727272727274,0.0434782608695652,-0.2666666666666666,-0.1468583214953575,-0.4676859238863518,0.0,0.07,-0.9625,-0.3878326996197719,-0.2894308943089431,-0.5263157894736842,0.0,0.7254901960784313,0.4086021505376437,0.3695652173913046,-0.55,0.1193953804347826,0.09597332015810278,-0.00874291115311909,0.053623188405797086
2021-03-18,0.033,44.9,6.8,0.4,1,0,0,0,1,-0.2158485273492286,-0.6125,0.2386363636363634,6.521739130434783,0.5333333333333333,-0.1336286808080322,-1.6425434186560035,7.894736842105264,0.0,-0.85625,-0.7680608365019012,-0.9804878048780488,-0.2631578947368421,0.0,0.7450980392156863,0.1397849462365671,0.1086956521739138,-0.76,0.13220722300140253,-0.051509307662884043,-1.4077077870601866,-0.11511921458625525
2021-03-19,0.039,28.4,6.4,0.4,1,0,0,1,1,-0.1721598877980364,-0.68125,2.045454545454546,2.739130434782609,0.3333333333333333,-0.1203950272474097,0.312307366572952,3.0000000000000004,0.42,-1.36875,0.0760456273764257,0.4666666666666667,-0.3552631578947369,0.0,0.1764705882352941,0.7956989247311964,0.7608695652173969,-0.18,0.1172839235624123,-0.35214522504143814,-0.4715683883163606,-0.05738662926601213
2021-03-20,0.041,49.6,7.9,0.6,1,0,0,1,1,-0.1809256661991584,-0.29375,-0.3181818181818183,0.0,-1.4,-0.1071661891347448,0.3203095089853703,0.0,0.0,0.60625,0.1901140684410646,0.5520325203252033,-0.7171052631578948,-50.0,-1.2156862745098038,1.7311827956989478,1.7065217391304524,0.12,0.05314691444600278,0.05756725742700496,-0.0,0.2532959326788217
2021-03-21,0.043,52.0,12.4,1.0,1,0,0,1,1,-0.2668653576437587,-0.14375,-0.4886363636363637,0.0,-0.3333333333333333,-0.093950192216631,0.3282913487530308,0.0,0.0,-1.3875,0.2395437262357414,0.5699186991869918,-0.5855263157894738,-50.0,-1.2156862745098038,1.709677419354857,1.695652173913046,0.2799999999999999,0.03836189516129031,0.1304001179395639,-0.0,0.08895511921458622
2021-03-22,0.049,50.8,14.5,0.8,1,0,0,0,1,-0.6198457223001402,-0.2625,-0.3295454545454548,0.0,0.3333333333333333,-0.0807550622396652,0.3362470851202884,0.0,0.0,-0.5875,0.1406844106463877,0.5707317073170732,-0.4473684210526316,-29.5,-1.156862745098039,1.387096774193565,1.358695652173923,0.01,0.16270950210378682,0.20426734030345547,-0.0,-0.2066152407667134
2021-04-03,0.042,43.0,5.1,0.4,1,0,0,1,1,-0.0748246844319775,-0.4,-0.0568181818181818,0.0,-1.9333333333333331,0.0747919325195222,0.4290939799757912,0.0,0.0,0.53125,0.3612167300380227,0.7829268292682927,-0.8026315789473684,-27.0,-1.1176470588235294,1.0,0.9673913043478308,0.0999999999999999,0.029929873772791,0.004251402524544175,-0.0,0.14466105656848982
2021-04-04,0.046,38.9,11.5,0.4,1,0,0,1,1,-0.1923562412342216,-0.09375,-0.3409090909090911,0.0,-1.0,0.0877262257321485,0.4367364755382135,0.0,0.0,0.2,0.3688212927756653,0.4398373983739835,-0.5592105263157895,0.0,-0.0392156862745098,0.440860215053768,0.4130434782608677,0.2899999999999999,0.018033397615708276,0.06557599132984832,-0.0,0.1923562412342216
2021-04-05,0.049,31.0,8.4,0.4,1,0,0,0,1,0.0062061711079943,0.05,1.1477272727272727,0.0,-2.0,0.1006532957728391,0.4423670756843923,0.0,0.0,0.5375,0.9201520912547528,0.775609756097561,-0.625,-38.0,-1.1764705882352942,-0.3333333333333252,-0.3586956521739231,0.66,0.000310308555399715,0.007122991839857094,0.0,-0.0124123422159886
2021-04-06,0.051,46.2,7.8,0.3,1,0,0,0,1,0.0563464235624123,0.0625,0.5454545454545452,0.0,-2.066666666666667,0.1135659194696584,0.4453244942707868,0.0,0.0,0.56875,1.0190114068441063,0.8170731707317072,-0.7500000000000001,-12.0,-0.9803921568627452,-0.419354838709677,-0.4347826086956554,0.7599999999999999,0.0035216514726507686,0.030734412852224873,0.0,-0.11644927536231876
2021-04-07,0.04,42.0,7.2,0.5,1,0,0,0,1,-0.095406732117812,0.1624999999999998,-0.1363636363636367,0.5217391304347826,-1.4666666666666666,0.1264560710760117,0.2133174714892859,0.631578947368421,0.0,-1.41875,0.5703422053231939,0.5170731707317073,-0.2697368421052631,0.0,-0.3333333333333333,-0.3118279569892463,-0.3369565217391354,0.59,-0.015503593969144433,0.013010008925156214,-0.04977742545277148,0.13992987377279092
2021-04-08,0.039,47.2,7.6,0.5,1,0,0,0,1,0.0746143057503506,0.03125,0.1136363636363636,0.0,0.0666666666666666,0.1393149222706441,0.4457286135807289,0.0,0.0,-0.40625,0.5171102661596958,0.7341463414634145,-0.2302631578947368,-5.0,-1.0784313725490196,0.1075268817204306,0.09782608695652,0.16,0.0023316970546984565,0.008478898380721658,0.0,0.004974287050023368
2021-04-09,0.032,32.3,7.6,0.2,1,0,0,1,1,0.0718092566619915,-0.3187500000000001,-0.2272727272727275,0.0,0.5333333333333333,0.1521328421576416,-0.1037455479200425,0.0,0.0,-0.525,-0.2699619771863119,-0.1634146341463414,-0.1973684210526315,0.0,0.0588235294117647,0.2795698924731221,0.2608695652173907,-0.47,-0.0228892005610098,-0.016320285604998083,0.0,0.0382982702197288
2021-04-10,0.037,31.9,9.2,0.4,1,0,0,1,1,-0.0591164095371669,-0.0562500000000001,-0.3181818181818183,0.5652173913043479,0.4666666666666667,0.164901804990409,0.1119545839504692,0.6842105263157895,0.0,-0.41875,-0.0038022813688213,0.1666666666666665,0.0394736842105262,0.0,0.4509803921568627,0.1182795698924761,0.09782608695652,-0.35,0.0033252980364656443,0.018809766670916748,-0.03341362278187695,-0.027587657784011222
2021-04-11,0.037,33.3,7.9,0.3,1,0,0,1,1,-0.1118863955119214,-0.16875,0.6818181818181819,6.521739130434783,0.6666666666666666,0.1776137850223514,-1.6425434186560035,7.894736842105264,0.0,-0.81875,-0.6692015209125477,-0.8284552845528456,0.2236842105263158,0.0,0.7450980392156863,-1.021505376344091,-1.0434782608695754,-0.76,0.018880829242636735,-0.07628617875812822,-0.7296938837734005,-0.07459093034128092
2021-04-12,0.031,24.3,5.0,0.4,1,0,0,0,1,-0.0041023842917251,-0.48125,0.5909090909090909,9.217391304347826,0.4,0.1902583487828955,-1.6425434186560035,11.157894736842106,0.0,-1.14375,-0.5855513307984791,-0.8065040650406503,-0.1644736842105263,0.0,0.7450980392156863,-0.9354838709677392,-0.9565217391304492,-0.59,0.0019742724403927045,-0.002424136172383014,-0.037813281297640056,-0.0016409537166900403
2021-04-13,0.043,26.6,4.6,0.3,1,0,0,0,1,-0.0324684431977559,0.0687499999999998,-0.4318181818181819,3.8695652173913047,0.4,0.202826667950786,0.3890397622463618,4.68421052631579,0.0,-1.3,0.2813688212927756,0.4983739837398374,-0.2368421052631578,0.0,0.0784313725490196,-0.1290322580645094,-0.1413043478260954,0.41,-0.0022322054698457115,0.014020464108121869,-0.12563875846088154,-0.01298737727910236
2021-04-14,0.04,37.0,9.1,0.4,1,0,0,0,1,0.0550490883590462,0.1687499999999999,0.3409090909090909,0.0,0.2666666666666666,0.2153099142047688,-0.0782444593115664,0.0,0.0,-0.03125,0.2319391634980988,0.226829268292683,0.0263157894736842,0.0,-0.0392156862745098,-0.1397849462365549,-0.1630434782608707,0.45,0.009289533660589041,0.018766734667856656,0.0,0.01467975689574565
2021-04-15,0.038,30.0,7.7,0.3,1,0,0,0,1,0.0211079943899018,-0.2125,-0.0568181818181818,6.130434782608696,0.5333333333333333,0.2276984566489297,-1.519444616318686,7.421052631578948,0.0,-0.275,-0.6425855513307985,-0.8154471544715448,0.0723684210526315,0.0,0.5686274509803921,-0.741935483870969,-0.7500000000000154,-0.6699999999999999,-0.004485448807854132,-0.001199317863062602,0.12940118299896322,0.011257597007947626
2021-04-16,0.027,33.9,3.6,0.3,1,0,0,1,1,0.0559256661991584,-0.3187500000000001,0.8977272727272727,1.0434782608695652,0.2666666666666666,0.2399818618126947,0.0749617150127421,1.263157894736842,0.0,0.53125,0.0342205323193915,0.340650406504065,-0.2828947368421052,0.0,-0.1764705882352941,-1.4623655913978468,-1.4891304347826246,-0.16,-0.017826306100981744,0.05020599579242629,0.05835721690346963,0.014913510986442237
2021-04-17,0.036,13.4,3.1,0.2,1,0,0,1,1,0.7530504908835904,-0.33125,0.1477272727272724,0.3043478260869565,0.2,0.2521504988001507,-0.6592636134067067,0.3684210526315789,0.0,0.51875,-0.1482889733840304,-0.1739837398373984,-0.3881578947368421,0.0,0.4705882352941176,-1.182795698924737,-1.206521739130446,-0.12,-0.24944797510518932,0.11124609524416652,0.2291892798341362,0.1506100981767181
2021-04-18,0.04,45.1,7.9,0.5,1,0,0,1,1,0.5050490883590463,-0.11875,-0.3863636363636366,0.0,-0.4666666666666667,0.2642107882085727,0.3450913038938539,0.0,0.0,0.3875,0.1330798479087452,0.1528455284552846,-0.3684210526315789,0.0,0.1176470588235294,-0.9247311827956936,-0.9456521739130554,0.0999999999999999,-0.059974579242636744,-0.19513260232054072,0.0,-0.23568957456755493
2021-04-19,0.041,50.8,10.0,1.0,1,0,0,0,1,0.951297335203366,-0.0250000000000001,-0.1590909090909093,0.0,0.2,0.2762494081011882,0.1998099285733621,0.0,0.0,-0.075,0.209125475285171,0.3341463414634147,-0.1513157894736842,0.0,-0.3529411764705882,-0.8602150537634451,-0.8913043478260985,0.13,-0.023782433380084244,-0.15134275787326298,0.0,0.1902594670406732
2021-04-20,0.05,42.4,12.4,0.3,1,0,0,0,1,1.073702664796634,0.2624999999999999,1.0454545454545454,0.0,0.0,0.2882743842245922,0.4982046661278407,0.0,0.0,0.025,0.7224334600760456,0.7544715447154471,-0.1907894736842105,-4.0,-0.7254901960784313,-0.6451612903225838,-0.652173913043483,0.8099999999999999,0.2818469495091163,1.122507331378299,0.0,0.0
2021-04-21,0.044,43.6,7.7,0.2,1,0,0,0,1,0.8446002805049089,0.0562499999999999,1.4659090909090908,0.9565217391304348,-0.8,0.3002760856828705,0.3041017143166514,1.1578947368421053,0.0,-0.05625,0.4068441064638783,0.2804878048780488,0.0263157894736842,-0.5,-0.3725490196078431,-0.7849462365591388,-0.7934782608695785,-0.02,0.04750876577840104,1.238107229376514,0.8078785291786085,-0.6756802244039272
2021-04-22,0.04,14.5,5.8,0.2,1,0,0,0,1,1.0185483870967742,-0.5750000000000001,1.9431818181818183,0.0,-1.8666666666666667,0.3122472893040876,0.1080410074752401,0.0,0.0,0.40625,0.3269961977186311,0.308130081300813,-0.973684210526316,-0.5,-0.2352941176470588,-0.8924731182795693,-0.9239130434782676,-0.15,-0.5856653225806452,1.9792247067448683,0.0,-1.9012903225806452
2021-04-23,0.051,22.2,10.6,0.3,1,0,0,1,1,1.2088008415147264,-0.1125,1.4204545454545456,0.0,-1.4666666666666666,0.3241783641923288,0.5251805968590841,0.0,0.0,0.30625,0.752851711026616,0.9398373983739836,-0.7105263157894738,-10.5,-0.9019607843137256,-0.2150537634408612,-0.2500000000000092,0.3399999999999999,-0.13599009467040674,1.717046649878873,0.0,-1.7729079008882653
2021-04-24,0.062,40.3,15.0,0.3,1,0,0,1,1,0.9095371669004207,0.1687499999999999,1.2954545454545454,0.0,-1.0666666666666669,0.3360612846009996,0.2345782077211924,0.0,0.0,0.05,0.946768060836502,0.830081300813008,-0.4539473684210526,0.0,-0.3529411764705882,-0.2688172043010766,-0.2717391304347846,0.7999999999999999,0.1534843969144459,1.1782640571209995,0.0,-0.9701729780271157
2021-04-25,0.052,20.4,12.3,0.3,1,0,0,1,1,0.0693548387096774,-0.0437499999999999,0.2386363636363634,5.6521739130434785,0.3333333333333333,0.3478848144848671,-0.8983867131758365,6.842105263157895,0.0,0.70625,-0.0912547528517111,-0.313821138211382,-0.1381578947368421,0.0,0.5882352941176471,-0.7741935483870932,-0.7826086956521846,0.0,-0.0030342741935483796,0.01655058651026391,0.39200561009817664,0.023118279569892465
2021-04-26,0.046,16.3,5.1,0.3,1,0,0,0,1,0.8654978962131837,-0.2125,1.227272727272727,0.0,-1.4,0.3596417306719958,0.5582685904550498,0.0,0.0,0.53125,0.7072243346007604,1.052845528455285,-0.2894736842105263,-15.0,-0.9607843137254902,-0.2473118279569855,-0.2717391304347846,0.2400000000000001,-0.18391830294530154,1.0622019635343616,0.0,-1.2116970546984571
2021-04-27,0.048,40.9,7.1,0.3,1,0,0,0,1,1.025210378681627,-0.175,-0.1363636363636367,0.2608695652173913,-1.4,0.3713215996918113,0.5080901205397022,0.2105263157894737,0.14,-0.09375,0.5361216730038022,0.7260162601626017,-0.3881578947368421,-3.0,-0.392156862745098,0.1397849462365671,0.1195652173912953,0.1099999999999999,-0.1794118162692847,-0.13980141527476764,0.2674461857430331,-1.4352945301542777
2021-04-28,0.05,47.6,15.4,0.4,1,0,0,0,1,1.0842566619915848,0.60625,0.0,0.0,0.2666666666666666,0.382913185499081,0.34466253137242,0.0,0.0,-0.55,0.5741444866920151,0.5894308943089429,0.3026315789473684,0.0,0.4117647058823529,-0.5913978494623685,-0.6086956521739201,1.0,0.6573306013323982,0.0,0.0,0.28913510986442253
2021-04-29,0.034,65.2,21.9,0.8,1,0,0,0,1,0.9695301542776998,0.34375,0.9545454545454544,0.9130434782608696,0.0,0.3944084623472095,-1.3813068715751375,1.105263157894737,0.0,-0.1875,-0.1064638783269963,-0.440650406504065,0.4868421052631578,0.0,0.7254901960784313,-1.0537634408602152,-1.0543478260869692,0.41,0.3332759905329593,0.9254606018105315,0.8852231843405086,0.0
2021-04-30,0.042,9.1,3.6,0.3,1,0,0,1,1,0.5021037868162693,0.1875,2.5454545454545454,0.5217391304347826,-0.2,0.4057969967656239,0.5517243712947674,0.631578947368421,0.0,0.3125,0.8479087452471483,0.5967479674796746,0.4144736842105264,0.0,-0.1568627450980392,-2.139784946236567,-2.1521739130435016,0.5299999999999999,0.09414446002805049,1.2780823664414127,0.2619671931215318,-0.10042075736325387
2021-05-01,0.042,38.6,3.3,0.3,1,0,0,1,1,0.5306100981767181,0.0062499999999998,1.852272727272727,0.0,-1.7333333333333334,0.4170675527090905,0.6041578849671482,0.0,0.0,0.49375,1.015209125475285,1.0747967479674796,-0.5789473684210527,0.0,-0.5882352941176471,-0.7204301075268779,-0.7282608695652277,0.59,0.003316313113604382,0.9828346136682391,0.0,-0.9197241701729781
2021-05-02,0.054,18.8,7.3,0.3,1,0,0,1,1,0.3316970546984572,0.5562499999999999,0.7386363636363638,0.0,-2.0,0.4282096967070361,0.450562576618314,0.0,0.0,0.0875,1.1634980988593158,0.5593495934959349,0.2828947368421053,0.0,0.0,-0.9032258064516148,-0.9130434782608862,1.12,0.1845064866760168,0.2450035063113605,0.0,-0.6633941093969145
2021-05-03,0.038,27.7,7.4,0.4,1,0,0,0,1,-0.3110098176718092,0.28125,0.1249999999999997,1.3043478260869563,0.0666666666666666,0.4392129952888866,-1.456477897187407,1.5789473684210529,0.0,-1.1625,-0.155893536121673,-0.5422764227642276,0.1447368421052631,0.0,0.6666666666666666,-0.8064516129032298,-0.8152173913043539,0.5000000000000001,-0.08747151122019634,-0.03887622720897605,-0.405664979571925,-0.020733987844787256
2021-05-04,0.043,23.3,9.1,0.4,1,0,0,0,1,-0.4482819074333801,0.3062499999999999,0.5909090909090909,5.782608695652175,0.5333333333333333,0.4500654098347498,-0.4111764125806789,7.000000000000001,0.0,-1.0625,0.0912547528517109,0.1048780487804877,0.3223684210526316,0.0,0.6862745098039216,-1.0752688172043063,-1.0869565217391386,0.06,-0.13728633415147262,-0.2648938543924519,-2.592238856027807,-0.23908368396446938
2021-05-05,0.026,34.6,6.3,0.4,1,0,0,0,1,-0.4506661991584852,-0.11875,0.1704545454545454,4.043478260869565,0.4666666666666667,0.4607557042993921,-1.5977765703612328,4.894736842105264,0.0,-0.8625,-0.4942965779467681,-0.6430894308943089,0.1842105263157895,0.0,0.7254901960784313,-1.107526881720431,-1.130434782608714,-0.65,0.053516611150070115,-0.07681810212928722,-1.822258979206049,-0.21031089294062644
